order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O07220,C0733,P0361,2026-02-13 14:18:00,9939.22,Card,20,Footwear,10,2023-12-10,3,796,12424.02,0.154,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,7941.0125,1.251631325350514,5.0,15.0,111.78958333333334,0,0,0.0,0.0,1.0,1.0,7941.0125,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,8800.263333333334,0.0,1.0,1
O00210,C0021,P0336,2026-02-13 14:22:00,8666.37,NetBanking,0,Footwear,9,2024-03-16,2,699,8666.37,0.1001,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,9867.96,0.8782331910546861,15.0,-15.0,44.85625,0,2,0.075,0.0,1.6,1.0,6598.762,0.6687057912679013,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,7731.226666666666,9396.173333333334,0.8228058798404456,1
O08412,C0857,P0268,2026-02-13 14:24:00,7144.56,UPI,20,Apparel,S,2024-06-18,1,605,8930.7,0.0896,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,9159.0825,0.7800519320576051,11.875,8.125,28.62638888888889,1,2,0.0,0.0,1.0,1.0,11949.432,1.3046538231313014,2.520833333333333,0.0,0.0,0.0,0.0,0.0,0.0,16895.713333333333,3176.17,5.319524248807001,0
O03223,C0324,P0357,2026-02-13 14:50:00,8161.33,Card,10,Apparel,M,2024-08-17,1,545,9068.14,0.1112,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,6122.18375,1.3330749832525035,19.375,-9.375,103.66875,0,0,0.0,0.0,1.0,1.0,8498.792,1.388196164481342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11539.26,3881.763333333334,2.972685094145358,1
O17257,C1744,P0117,2026-02-13 15:25:00,7422.05,Card,0,Apparel,L,2024-06-25,3,598,7422.05,0.117,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,24708.13857142857,0.300388877071563,7.142857142857143,-7.142857142857143,32.15625,0,3,0.0,0.0,1.0,1.0,20210.802000000003,0.8179815707918566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18734.73,15972.613333333336,1.172928287251679,1
O02991,C0301,P0121,2026-02-13 15:55:00,15373.62,Card,30,Home,,2025-05-03,2,286,21962.32,0.0546,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,2425.67,6.337886027365635,30.0,0.0,16.258333333333333,1,1,0.0,0.0,1.0,1.0,2425.67,1.0,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O09310,C0948,P0421,2026-02-13 16:12:00,597.82,Wallet,10,Apparel,XL,2022-02-03,1,1471,664.24,0.1185,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18684.612,0.0319953125063555,9.0,1.0,104.91597222222222,0,0,0.0,0.0,1.0,1.0,18684.612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22465.64,0.0,1.0,0
O00709,C0070,P0286,2026-02-13 16:29:00,6248.89,NetBanking,15,Apparel,S,2025-11-12,3,93,7351.63,0.0961,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,12728.458,0.4909384938851194,32.0,-17.0,15.69513888888889,2,5,0.0,0.0,1.0,1.0,12728.458,1.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,8504.696666666667,0.0,1.0,1
O00430,C0042,P0250,2026-02-13 16:48:00,2952.88,Card,20,Grocery,,2023-07-17,1,942,3691.1,0.0353,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,7588.68,0.3891164207741003,19.166666666666668,0.8333333333333321,16.877777777777776,1,2,0.0666666666666667,0.0,1.2000000000000002,1.0,4924.1900000000005,0.6488862358143973,5.233333333333333,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,4541.349999999999,10636.01,0.4269787260448231,1
O18321,C1851,P0375,2026-02-13 17:10:00,7075.04,Card,10,Electronics,,2022-08-30,2,1263,7861.15,0.0291,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,35941.435,0.1968491241376422,5.0,5.0,19.94375,1,2,0.0,0.0,1.0,1.0,35941.435,1.0,10.525,0.0,0.0,0.0,0.0,0.0,0.0,31059.906666666662,0.0,1.0,0
O11644,C1180,P0097,2026-02-13 17:17:00,501.85,NetBanking,0,Grocery,,2022-07-21,1,1303,501.85,0.029,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,501.85,1.0,0.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,501.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O05615,C0575,P0325,2026-02-13 18:29:00,8361.22,UPI,10,Apparel,L,2025-06-10,2,248,9290.24,0.1408,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,10446.848571428573,0.8003581120977835,13.571428571428571,-3.571428571428571,2.104861111111111,1,4,0.0571428571428571,0.0,1.4,1.0,13420.856,1.2846798638112873,1.180952380952381,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,13880.73,10378.15,1.3374956037444052,1
O14037,C1415,P0052,2026-02-13 19:25:00,16362.97,UPI,10,Home,,2024-01-21,2,754,18181.08,0.0637,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,25155.24,0.6504795819876892,24.375,-14.375,17.361805555555556,1,3,0.0,0.0,1.0,1.0,29151.226,1.158853026248209,3.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29749.680000000004,35003.956666666665,0.8498947785616999,1
O03256,C0327,P0016,2026-02-13 19:44:00,10354.68,Card,20,Footwear,7,2024-03-26,1,689,12943.35,0.1215,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,20481.15,0.5055712203660438,16.0,4.0,32.13333333333333,0,1,0.0,0.0,1.0,1.0,20481.15,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,23776.290000000005,0.0,1.0,1
O18518,C1873,P0426,2026-02-13 20:01:00,18610.1,NetBanking,0,Electronics,,2024-02-13,3,731,18610.1,0.0378,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,0.0,10.0,0.0,16688.505833333333,1.115144770050564,15.416666666666666,-15.416666666666666,57.91111111111111,0,3,-0.0833333333333333,-0.0833333333333333,0.0,0.0,20632.66,1.236339562454338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29841.31333333333,8977.116666666667,3.3241534494186147,0
O14876,C1500,P0433,2026-02-13 20:07:00,1584.75,UPI,0,Apparel,M,2022-12-30,3,1141,1584.75,0.1163,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,6997.21,0.2264831268462716,8.75,-8.75,16.429861111111112,1,3,0.0,0.0,1.0,1.0,7719.332,1.1032014188512278,4.754166666666666,0.0,0.0,0.0,0.0,0.0,0.0,6930.55,10437.31,0.6640168779120291,0
O04061,C0410,P0395,2026-02-13 20:21:00,2754.55,NetBanking,5,Grocery,,2024-04-17,2,667,2899.53,0.0382,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,4458.91,0.6177630855971528,10.833333333333334,-5.833333333333334,47.98611111111112,0,2,0.0333333333333333,0.0,1.2000000000000002,1.0,4770.782,1.069943551226645,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5704.43,3213.39,1.7752062463628755,1
O06699,C0679,P0142,2026-02-13 21:01:00,4241.18,UPI,20,Beauty,,2024-06-04,3,619,5301.48,0.0521,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,23631.601666666666,0.1794706960545275,18.33333333333333,1.666666666666668,14.44097222222222,1,2,0.0,0.0,1.0,1.0,16276.435999999998,0.6887572086558387,3.4388888888888887,0.0,0.0,0.0,0.0,0.0,0.0,21145.25333333333,26117.95,0.8096061648534182,1
O09980,C1015,P0037,2026-02-13 21:01:00,2297.68,UPI,15,Footwear,8,2024-04-24,1,660,2703.15,0.1069,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10739.856,0.2139395537519311,21.5,-6.5,17.5375,1,3,0.0,0.0,1.0,1.0,15178.65,1.4133010721931467,2.2,0.0,0.0,0.0,0.0,0.0,0.0,23170.936666666665,4053.5466666666666,5.716213126940687,1
O13685,C1382,P0340,2026-02-13 21:02:00,5187.57,UPI,15,Home,,2025-11-25,1,80,6103.02,0.0827,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,9770.41,0.5309470124590473,13.75,1.25,1.9381944444444448,3,4,0.0,0.0,1.0,1.0,9770.41,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,9892.606666666668,0.0,1.0,1
O13776,C1390,P0430,2026-02-13 21:28:00,20027.25,Card,10,Home,,2024-03-29,2,686,22252.5,0.0853,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,5093.54875,3.931885407006265,12.5,-2.5,28.195138888888888,1,4,0.0,0.0,1.0,1.0,4774.102,0.9372840497501864,2.8583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3103.91,7458.650000000001,0.4161490350130385,1
O17495,C1766,P0360,2026-02-13 21:50:00,38397.91,UPI,20,Electronics,,2025-01-12,2,397,47997.39,0.0252,0,9,2.0,0.2222222222222222,1,0.0,5.0,0.0,2.0,9.0,0.2222222222222222,8452.353333333334,4.542866168238747,19.444444444444443,0.5555555555555571,38.03680555555555,0,3,-0.2222222222222222,0.0,0.0,1.0,8930.734,1.0565973342335429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5435.223333333334,10367.516666666668,0.5242550851939792,1
O10783,C1097,P0286,2026-02-13 22:01:00,6616.47,Wallet,10,Apparel,M,2022-10-16,3,1216,7351.63,0.0961,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,4057.52,1.6306684871547157,18.0,-8.0,21.15763888888889,2,2,0.0,0.0,1.0,1.0,4057.52,1.0,16.21333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4346.46,0.0,1.0,1
O01991,C0201,P0395,2026-02-13 22:20:00,2029.67,UPI,30,Grocery,,2023-11-30,2,806,2899.53,0.0382,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,2422.7466666666664,0.8377557703102816,26.666666666666668,3.333333333333332,82.9576388888889,0,1,0.0666666666666667,0.0,1.2000000000000002,1.0,2311.246,0.9539775791663456,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,2053.343333333333,2792.15,0.7353986473983608,1
O03158,C0318,P0187,2026-02-13 22:52:00,25268.03,Card,15,Home,,2022-01-27,3,1478,29727.09,0.0853,0,9,2.0,0.2222222222222222,1,2.0,5.0,0.4,2.0,9.0,0.2222222222222222,12104.311111111112,2.087523178151402,20.0,-5.0,11.22222222222222,2,2,0.1777777777777778,0.0,1.8000000000000005,1.0,7472.838000000001,0.617369954506567,10.948148148148148,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,9860.666666666666,3742.4166666666665,2.634839341780044,1
O18578,C1878,P0183,2026-02-13 22:56:00,7626.87,UPI,15,Apparel,S,2023-07-07,2,952,8972.79,0.1001,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,13672.294,0.5578339669992468,14.0,1.0,3.344444444444445,2,3,-0.1,0.0,0.0,1.0,8831.180000000002,0.6459179417879694,6.346666666666667,0.0,0.0,0.0,0.0,0.2,-0.2,5796.946666666668,14072.993333333334,0.4119199469053966,0
O08988,C0917,P0471,2026-02-13 23:03:00,12615.34,UPI,20,Home,,2024-10-27,1,474,15769.18,0.055,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,15088.412,0.8360946135352083,15.0,5.0,132.48333333333332,0,0,0.0,0.0,1.0,1.0,15088.412,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,24048.47333333333,0.0,1.0,0
O03153,C0318,P0423,2026-02-14 08:15:00,729.56,Card,15,Footwear,7,2022-01-27,3,1479,858.31,0.1007,1,10,2.0,0.2,1,1.0,5.0,0.2,2.0,10.0,0.2,13420.683,0.0543608697113254,19.5,-4.5,0.3909722222222222,3,3,0.0,0.0,1.0,1.0,11055.992,0.8238024845680358,14.789999999999996,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,15594.58,5282.826666666667,2.951938608623666,1
O04128,C0417,P0410,2026-02-14 08:26:00,12806.1,UPI,50,Home,,2024-12-12,2,429,25612.2,0.0819,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,13394.85,0.9560465402748072,30.0,20.0,6.829861111111111,1,2,0.0,0.0,1.0,1.0,13806.478,1.0307303179953489,1.7875000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5623.193333333334,28114.353333333333,0.2000114769371659,1
O12061,C1223,P0325,2026-02-14 08:47:00,8361.22,UPI,10,Apparel,S,2025-10-15,3,122,9290.24,0.1408,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,72227.76,0.1157618621981354,10.0,0.0,55.796527777777776,0,1,0.0,0.0,1.0,1.0,72227.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O12587,C1277,P0479,2026-02-14 08:57:00,71039.96,Card,5,Electronics,,2025-06-06,3,253,74778.91,0.0303,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,7365.301428571429,9.645220998616876,7.857142857142857,-2.8571428571428568,89.72361111111111,0,1,0.0571428571428571,0.0,1.4,1.0,4743.962,0.6440961101194385,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,3519.843333333333,5063.393333333333,0.695155027787689,1
O13227,C1338,P0310,2026-02-14 09:38:00,1663.08,Wallet,50,Grocery,,2025-02-12,1,367,3326.16,0.0286,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,19399.132,0.0857296089330182,17.0,33.0,91.47430555555556,0,0,0.0,0.0,1.0,1.0,19399.132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28710.173333333336,0.0,1.0,1
O04332,C0439,P0318,2026-02-14 10:14:00,8251.68,NetBanking,15,Footwear,10,2024-12-17,3,424,9707.86,0.1283,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,67478.74,0.1222856265543784,10.0,5.0,220.4743055555556,0,0,0.0,0.0,1.0,1.0,67478.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O13507,C1366,P0363,2026-02-14 10:27:00,1324.11,Card,0,Apparel,M,2024-11-06,2,465,1324.11,0.1224,1,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,19700.71666666667,0.0672112605040594,18.33333333333333,-18.33333333333333,17.97361111111111,1,1,0.0,0.0,1.0,1.0,19098.52,0.9694327532923928,2.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16327.373333333337,23074.06,0.7076073015903285,1
O09946,C1013,P0192,2026-02-14 12:38:00,5781.0,UPI,20,Beauty,,2022-11-16,1,1186,7226.25,0.0776,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,22112.12,0.2614403322702662,15.625,4.375,57.05555555555556,0,1,0.025,0.0,1.0666666666666669,1.0,20449.248,0.9247981649882508,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,19180.96,16027.283333333333,1.1967692590863288,1
O02586,C0261,P0295,2026-02-14 12:50:00,19673.59,UPI,0,Home,,2025-08-20,2,178,19673.59,0.0802,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,18756.97,1.048868234048463,20.0,-20.0,50.55277777777778,0,2,0.0,0.0,1.0,1.0,18756.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7241.95,0.0,1.0,1
O03973,C0400,P0293,2026-02-14 13:15:00,1593.24,UPI,20,Beauty,,2022-02-20,2,1455,1991.55,0.058,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,8543.184285714286,0.1864925239484976,17.142857142857142,2.8571428571428577,101.7076388888889,0,0,0.0571428571428571,0.0,1.4,1.0,8517.576000000001,0.9970024893695544,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4709.543333333333,11723.476666666667,0.4017190008765886,1
O02755,C0278,P0206,2026-02-14 13:29:00,3393.06,UPI,0,Grocery,,2023-08-10,2,919,3393.06,0.0411,0,11,2.0,0.1818181818181818,1,1.0,5.0,0.2,2.0,10.0,0.2,16895.807272727274,0.2008226032192601,16.363636363636363,-16.363636363636363,56.21458333333333,0,2,0.0181818181818181,0.0181818181818181,1.1,1.1,20103.486,1.1898505750861912,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,8187.646666666666,28126.86,0.291097074706052,1
O01854,C0188,P0210,2026-02-14 13:39:00,14607.5,Card,15,Home,,2023-11-15,2,822,17185.3,0.0702,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,25631.225,0.5699103339774044,11.25,3.75,157.0388888888889,0,0,0.0,0.0,1.0,1.0,25631.225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31989.626666666667,0.0,1.0,1
O11852,C1202,P0471,2026-02-14 13:41:00,15769.18,UPI,0,Home,,2022-01-25,2,1481,15769.18,0.055,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,17000.312857142857,0.9275817529072364,19.285714285714285,-19.285714285714285,34.733333333333334,0,2,0.0,0.0,1.0,1.0,21989.526,1.2934777250737992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32397.263333333336,6810.099999999999,4.757237534446387,1
O01001,C0099,P0373,2026-02-14 13:43:00,77863.0,UPI,5,Electronics,,2024-11-30,2,441,81961.05,0.031,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,29229.1,2.6638863324563533,18.33333333333333,-13.333333333333332,53.68402777777778,0,1,0.0,0.0,1.0,1.0,29229.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29229.1,0.0,1.0,1
O05980,C0611,P0004,2026-02-14 14:44:00,13127.13,UPI,30,Home,,2024-10-29,1,473,18753.04,0.0533,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,7878.406666666667,1.6662163500064733,19.166666666666668,10.833333333333332,48.01805555555556,0,1,0.0333333333333333,0.0,1.2000000000000002,1.0,8256.162,1.0479481891854614,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,10494.56,5262.253333333334,1.9943091552668184,1
O03701,C0374,P0168,2026-02-14 14:45:00,1871.88,UPI,0,Grocery,,2025-11-17,2,89,1871.88,0.0322,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1871.88,1.0,0.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,1871.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O16887,C1707,P0469,2026-02-14 14:55:00,7035.45,Card,10,Apparel,L,2025-12-06,2,70,7817.17,0.1323,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,17844.163333333334,0.3942717777559011,5.0,5.0,11.02777777777778,1,3,0.0,0.0,1.0,1.0,17844.163333333334,1.0,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,17844.163333333334,0.0,1.0,1
O04952,C0504,P0249,2026-02-14 14:58:00,4643.21,UPI,30,Apparel,S,2022-09-15,1,1248,6633.16,0.1424,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,24546.730000000003,0.1891579856054146,10.0,20.0,64.16666666666667,0,1,0.0,0.0,1.0,1.0,24546.730000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O10725,C1090,P0197,2026-02-14 15:02:00,76587.77,UPI,10,Electronics,,2022-06-06,1,1349,85097.52,0.0308,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,19376.896,3.952530374317951,13.0,-3.0,28.67430555555556,1,1,0.0,0.0,1.0,1.0,19376.896,1.0,8.993333333333334,0.0,0.0,0.0,0.0,0.0,0.0,11271.686666666666,0.0,1.0,1
O00783,C0078,P0178,2026-02-14 15:13:00,6171.87,Wallet,10,Home,,2023-12-31,1,776,6857.63,0.0588,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,6795.5,0.908228975057023,30.0,-20.0,361.75625,0,0,0.0,0.0,1.0,1.0,6795.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O08004,C0816,P0488,2026-02-14 15:14:00,2406.81,Card,40,Footwear,10,2024-03-16,2,700,4011.35,0.1524,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6088.427272727273,0.3953089841084501,13.636363636363637,26.363636363636363,86.09305555555555,0,1,0.0,0.0,1.0,1.0,5872.237999999999,0.964491770527394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5783.313333333334,5411.453333333334,1.068717214599159,1
O18126,C1832,P0335,2026-02-14 15:22:00,1167.72,Wallet,0,Footwear,11,2023-12-30,3,777,1167.72,0.1171,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,7016.0275,0.1664360637126921,19.375,-19.375,36.08541666666667,0,1,0.0,0.0,1.0,1.0,9345.906,1.332079442391011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8287.406666666668,7806.639999999999,1.0615843265049585,1
O04611,C0468,P0137,2026-02-14 15:27:00,6823.68,Card,0,Apparel,M,2025-01-14,1,396,6823.68,0.1145,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,18585.34375,0.3671538224844509,15.625,-15.625,17.649305555555557,1,4,0.0,0.0,1.0,1.0,14871.124,0.8001532928332304,1.65,0.0,0.0,0.0,0.0,0.0,0.0,1245.97,25464.506666666664,0.0489296736162962,1
O00983,C0097,P0236,2026-02-14 16:36:00,22938.54,Card,20,Home,,2023-01-15,2,1126,28673.18,0.0868,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,14989.35142857143,1.5303223831470454,27.142857142857142,-7.142857142857142,29.957638888888887,1,3,-0.1428571428571428,0.0,0.0,1.0,10205.364,0.6808409322198826,5.3619047619047615,0.0,0.0,0.0,0.0,0.0,0.0,15429.496666666668,16574.72,0.9309054190156254,0
O06153,C0627,P0092,2026-02-14 16:42:00,6658.18,Card,15,Beauty,,2025-04-03,2,317,7833.15,0.0709,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,12827.654,0.5190489235210118,21.5,-6.5,60.95625,0,1,0.1,0.0,2.0,1.0,13828.422,1.078016447902321,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,21088.126666666667,4468.923333333333,4.7188383182526445,1
O00126,C0014,P0248,2026-02-14 17:22:00,15464.47,UPI,15,Electronics,,2025-01-28,1,382,18193.49,0.0338,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,6924.488,2.2333015812865877,30.0,-15.0,74.11805555555556,0,1,0.0,0.0,1.0,1.0,6924.488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9354.02,0.0,1.0,0
O13789,C1391,P0285,2026-02-14 17:22:00,3042.97,UPI,0,Grocery,,2023-11-24,2,813,3042.97,0.0219,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,15666.972857142857,0.1942283316468921,16.428571428571427,-16.428571428571427,12.055555555555555,1,2,-0.1428571428571428,0.0,0.0,1.0,19800.504,1.2638372569192646,3.871428571428571,0.0,0.0,0.0,0.0,0.0,0.0,4009.583333333338,31028.733333333334,0.1292216246876552,1
O00551,C0054,P0289,2026-02-14 17:35:00,80640.9,NetBanking,15,Electronics,,2022-01-14,1,1492,94871.65,0.0297,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,6433.8,12.53394572414436,23.75,-8.75,28.354861111111116,1,1,0.0,0.0,1.0,1.0,6433.8,1.0,12.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7599.44,0.0,1.0,1
O03687,C0373,P0158,2026-02-14 17:38:00,429.93,NetBanking,20,Home,,2025-02-01,1,378,537.41,0.0858,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,18342.245,0.0234393336257366,21.25,-1.25,74.91458333333334,0,1,0.0,0.0,1.0,1.0,18342.245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.88,0.0,1.0,1
O04942,C0503,P0152,2026-02-14 17:39:00,2668.19,UPI,40,Footwear,9,2022-12-02,3,1170,4446.99,0.1056,0,10,2.0,0.2,1,2.0,5.0,0.4,2.0,10.0,0.2,5290.668,0.5043200593951463,15.0,25.0,18.06875,2,6,0.2,0.0,2.0,1.0,6148.484,1.162137559945171,7.800000000000001,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,5478.419999999999,4912.363333333334,1.115231025935242,1
O14566,C1467,P0403,2026-02-14 18:03:00,3241.7,UPI,50,Beauty,,2024-09-07,3,525,6483.39,0.0566,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,6006.25625,0.5397205622054503,14.375,35.625,3.995138888888889,1,4,0.0,0.0,1.0,1.0,7617.594,1.2682765574645605,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,5483.906666666667,7857.983333333334,0.6978771058732203,1
O03544,C0356,P0225,2026-02-14 18:41:00,1026.86,Wallet,0,Beauty,,2025-03-30,1,321,1026.86,0.045,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,0.0,10.0,0.0,15506.555833333332,0.0662210236132921,28.33333333333333,-28.33333333333333,18.34513888888889,1,6,-0.0833333333333333,-0.0833333333333333,0.0,0.0,15342.654,0.9894301587602706,0.8916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,21312.666666666668,22802.95333333333,0.9346450152801844,1
O17283,C1746,P0384,2026-02-14 18:55:00,29025.94,NetBanking,30,Electronics,,2024-05-28,2,627,41465.63,0.0286,0,6,3.0,0.5,1,2.0,5.0,0.4,3.0,6.0,0.5,17011.863333333335,1.7062175630770604,7.5,22.5,92.29444444444444,0,0,-0.0999999999999999,0.0,0.8,1.0,20281.388,1.1921908613185426,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.4,6166.96,27856.766666666663,0.2213810408721759,1
