order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O03079,C0312,P0150,2026-06-09 09:51:00,3800.8,Card,10,Footwear,10,2022-02-07,1,1583,4223.11,0.1009,1,10,2.0,0.2,1,1.0,5.0,0.2,2.0,10.0,0.2,11708.589,0.3246163991237544,24.0,-14.0,6.841666666666667,1,3,0.0,0.0,1.0,1.0,13808.216,1.1793236571887526,5.276666666666666,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,20853.13666666667,4063.013333333334,5.13243126612104,1
O17715,C1792,P0492,2026-06-09 10:04:00,2370.02,UPI,20,Footwear,7,2023-06-04,2,1101,2962.52,0.1158,1,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,5279.676,0.448894970070133,18.5,1.5,113.57083333333334,0,0,0.0,0.0,1.0,1.0,8208.815999999999,1.55479540790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8304.643333333332,6203.04,1.3388021572218352,1
O19149,C1936,P0193,2026-06-09 10:36:00,5192.38,Card,5,Beauty,,2024-05-11,2,759,5465.66,0.0666,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,9202.24375,0.5642515174627928,16.875,-11.875,182.96041666666667,0,0,-0.0499999999999999,0.0,0.8,1.0,11820.9,1.284567147006946,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5402.27,17941.876666666667,0.301098380083986,1
O06629,C0672,P0360,2026-06-09 11:08:00,43197.65,NetBanking,10,Electronics,,2022-02-27,2,1563,47997.39,0.0252,0,9,2.0,0.2222222222222222,1,0.0,5.0,0.0,2.0,9.0,0.2222222222222222,9020.283333333333,4.788946023498893,18.33333333333333,-8.333333333333332,77.57916666666667,0,1,-0.2222222222222222,0.0,0.0,1.0,12044.602,1.3352797861116703,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,14132.306666666664,7511.373333333333,1.8814544344309871,1
O04168,C0421,P0043,2026-06-09 11:38:00,15745.25,Wallet,30,Electronics,,2025-05-04,3,401,22493.22,0.0308,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,3339.103333333334,4.715412620753475,26.666666666666668,3.333333333333332,99.95902777777778,0,0,0.0,0.0,1.0,1.0,3339.103333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3339.103333333334,0.0,1.0,1
O19185,C1939,P0395,2026-06-09 11:47:00,2319.62,Card,20,Grocery,,2022-01-24,2,1597,2899.53,0.0382,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,20024.22125,0.1158407096605567,16.25,3.75,113.89722222222224,0,0,0.075,0.0,1.6,1.0,15048.188,0.7514992873942602,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,19327.43,31051.99,0.6224216225755579,1
O18436,C1864,P0255,2026-06-09 11:51:00,3295.62,Wallet,30,Apparel,M,2022-05-23,1,1478,4708.03,0.1193,1,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,14591.92,0.2258523895416093,20.55555555555556,9.444444444444445,34.15625,0,1,0.0,0.0,1.0,1.0,5451.688,0.3736100526866923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.616666666667,6841.893333333333,0.4698431428337575,0
O06766,C0687,P0212,2026-06-09 11:53:00,14585.75,UPI,20,Home,,2025-06-10,1,364,18232.19,0.0839,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,11552.196666666669,1.2625953678651016,22.77777777777778,-2.7777777777777786,49.140277777777776,0,4,-0.0222222222222222,0.0,0.9000000000000001,1.0,12957.934,1.1216857169155996,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,20773.34333333333,6804.84,3.052730605471008,1
O17696,C1790,P0105,2026-06-09 11:53:00,6448.56,UPI,30,Apparel,XL,2024-09-11,3,636,9212.23,0.1208,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,9418.381666666666,0.6846781356103464,21.666666666666668,8.333333333333332,12.917361111111113,1,2,0.0333333333333333,0.0,1.2000000000000002,1.0,4372.802000000001,0.4642837968093953,3.533333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4944.67,13892.093333333332,0.355934118880092,1
O13577,C1373,P0122,2026-06-09 12:22:00,41457.14,UPI,30,Electronics,,2025-08-03,2,310,59224.48,0.0333,0,16,3.0,0.1875,1,1.0,5.0,0.2,1.0,10.0,0.1,14050.385625,2.95060513686079,24.0625,5.9375,38.69027777777778,0,5,0.0125,-0.0875,1.0666666666666669,0.5333333333333333,18575.512,1.3220642120276325,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,12916.716666666662,20160.566666666666,0.6406921432433279,1
O04722,C0479,P0034,2026-06-09 12:46:00,22389.66,Card,0,Home,,2025-05-12,1,393,22389.66,0.0513,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,16766.337,1.3353936521733996,11.0,-11.0,35.80138888888889,0,1,0.0,0.0,1.0,1.0,3426.915999999997,0.2043926470045304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.4133333333307,22782.97,0.1366552882847728,1
O13724,C1385,P0003,2026-06-09 13:05:00,15322.97,NetBanking,15,Home,,2023-12-03,2,919,18027.02,0.0788,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,18011.39222222222,0.8507376781842949,18.33333333333333,-3.333333333333332,36.55486111111111,0,2,0.0666666666666667,0.0,1.2000000000000002,1.0,4326.224,0.2401937588512653,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,5566.79,31686.27333333333,0.1756845919189823,0
O06682,C0677,P0374,2026-06-09 13:05:00,11202.43,Card,20,Footwear,8,2025-03-18,1,448,14003.04,0.1569,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,22485.50888888889,0.4982066474615405,11.11111111111111,8.88888888888889,36.6,0,3,0.0888888888888889,0.0,1.8000000000000005,1.0,21284.206,0.9465743517380428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,25752.04,12551.863333333333,2.0516507642026056,1
O17525,C1769,P0055,2026-06-09 13:18:00,4787.75,Card,30,Apparel,L,2025-11-06,2,215,6839.65,0.0888,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,27190.3425,0.1760827396712638,10.0,20.0,55.984027777777776,0,3,0.075,0.0,1.6,1.0,28787.016000000003,1.0587220811948217,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,23478.76000000001,25515.726666666676,0.9201681890828636,1
O07322,C0744,P0132,2026-06-09 13:28:00,17886.34,Wallet,40,Home,,2023-01-09,2,1247,29810.56,0.057,1,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,5987.501818181817,2.9872792598886293,18.181818181818183,21.818181818181817,108.60347222222222,0,0,0.0,0.0,1.0,1.0,4091.195999999999,0.6832893123433479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4956.7,3021.94,1.6402377280819604,1
O10501,C1067,P0333,2026-06-09 13:55:00,3338.54,Wallet,5,Apparel,L,2024-11-12,2,574,3514.25,0.1139,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,13596.565,0.2455428999898136,17.5,-12.5,70.18263888888889,0,1,0.0333333333333333,0.0,1.2000000000000002,1.0,8090.816000000001,0.5950632383988163,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5582.59,21610.54,0.2583271866413333,0
O09460,C0962,P0467,2026-06-09 14:26:00,10877.75,UPI,40,Home,,2025-12-31,3,160,18129.59,0.0824,1,10,2.0,0.2,1,2.0,5.0,0.4,2.0,10.0,0.2,12109.906,0.8982522242534334,14.5,25.5,8.996527777777779,3,6,0.2,0.0,2.0,1.0,4362.906000000003,0.3602757940482777,1.6,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,5162.0833333333385,3341.4833333333386,1.54484784701405,1
O14331,C1444,P0117,2026-06-09 15:04:00,5195.43,NetBanking,30,Apparel,M,2024-08-14,2,664,7422.05,0.117,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,5563.778333333333,0.9337952895918752,16.666666666666668,13.333333333333332,19.704166666666666,1,1,0.0333333333333333,0.0,1.2000000000000002,1.0,6491.966,1.166826859565158,3.688888888888889,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,8158.323333333334,2969.233333333333,2.747619475285428,1
O05840,C0597,P0082,2026-06-09 15:26:00,3692.58,Card,40,Home,,2024-12-01,3,555,6154.3,0.069,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,9611.647777777776,0.3841776233766369,12.22222222222222,27.77777777777778,38.30902777777778,0,2,0.0,0.0,1.0,1.0,3393.6059999999984,0.3530722388564892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3016.646666666667,7935.23,0.3801586931527715,1
O11255,C1141,P0114,2026-06-09 15:33:00,1369.98,Card,10,Home,,2025-05-18,2,387,1522.2,0.0551,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,19401.0775,0.0706136038062834,17.5,-7.5,72.74930555555555,0,2,0.0,0.0,1.0,1.0,19401.0775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19004.40333333333,0.0,1.0,0
O14164,C1426,P0037,2026-06-09 15:40:00,2297.68,NetBanking,15,Footwear,10,2024-11-06,2,580,2703.15,0.1069,1,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,14110.667777777777,0.1628328323070937,22.77777777777778,-7.777777777777779,36.78680555555555,0,1,0.0888888888888889,0.0,1.8000000000000005,1.0,10963.404,0.7769585516899311,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,13548.42,6763.990000000001,2.003021885011657,0
O17479,C1764,P0194,2026-06-09 15:44:00,4337.47,Card,40,Footwear,7,2025-02-27,2,467,7229.11,0.1501,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,13514.97375,0.3209381002312342,22.5,17.5,38.91111111111111,0,2,0.0,0.0,1.0,1.0,7674.38,0.5678427603309255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10876.846666666666,23075.226666666666,0.4713646727630555,1
O19486,C1967,P0088,2026-06-09 16:26:00,2384.58,Card,20,Grocery,,2023-06-14,2,1091,2980.72,0.048,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,15208.910000000002,0.1567883562990378,19.09090909090909,0.90909090909091,100.23680555555556,0,0,0.1090909090909091,0.009090909090909,2.2,1.1,4723.904,0.3106010884409205,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4884.12,3772.0766666666655,1.2948093137025318,1
O11530,C1169,P0068,2026-06-09 16:36:00,7869.66,Card,15,Home,,2024-09-09,1,638,9258.42,0.05,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,9427.225,0.8347801182214278,22.5,-7.5,86.74652777777777,0,1,-0.1,0.0,0.0,1.0,8111.8200000000015,0.8604674228099999,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,10513.833333333334,15608.57,0.6735936305076848,0
O16834,C1701,P0144,2026-06-09 16:48:00,3608.3,UPI,10,Apparel,M,2023-04-12,2,1154,4009.22,0.0912,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,5195.9575,0.6944437093644434,16.25,-6.25,19.81736111111111,1,3,0.0,0.0,1.0,1.0,5862.234000000001,1.1282297824799377,4.808333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6218.413333333333,4279.76,1.4529817871407118,0
O15433,C1556,P0474,2026-06-09 17:37:00,2499.24,UPI,30,Apparel,M,2025-09-29,3,253,3570.35,0.1455,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18737.992,0.1333782189681797,23.0,7.0,11.276388888888889,2,2,0.0,0.0,1.0,1.0,18737.992,1.0,3.373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,27185.89,0.0,1.0,1
O06779,C0688,P0335,2026-06-09 19:08:00,934.18,UPI,20,Footwear,7,2025-08-21,2,292,1167.72,0.1171,1,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,11633.118333333332,0.0803034898495975,15.0,5.0,4.138888888888889,2,3,0.0,0.0,1.0,1.0,12024.8,1.0336695334340706,3.2444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,17474.253333333334,5791.983333333333,3.0169723094276866,1
O05105,C0522,P0037,2026-06-09 19:35:00,2567.99,Card,5,Footwear,7,2025-06-30,2,344,2703.15,0.1069,0,10,3.0,0.3,1,1.0,5.0,0.2,3.0,10.0,0.3,12712.877,0.2019991226218895,17.0,-12.0,44.41944444444445,0,3,-0.0999999999999999,0.0,0.6666666666666667,1.0,11363.818,0.8938824783721262,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.4,-0.2,18368.086666666662,10453.27,1.7571617940287263,1
O05724,C0584,P0090,2026-06-09 20:06:00,9129.3,UPI,0,Apparel,XL,2022-05-24,2,1477,9129.3,0.1223,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,11737.40375,0.777795515469083,18.75,-18.75,88.94791666666667,0,1,0.0,0.0,1.0,1.0,5013.562000000001,0.4271440351534299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.403333333333,23285.546666666676,0.152386516156517,1
O11496,C1166,P0378,2026-06-09 21:00:00,1029.35,Card,15,Grocery,,2025-10-01,2,251,1211.0,0.0381,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,20762.65,0.0495770048620961,23.88888888888889,-8.88888888888889,10.250694444444443,1,2,-0.1111111111111111,0.0,0.0,1.0,17036.504,0.8205361069035022,0.9296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,9173.356666666668,24467.10666666667,0.3749260912474053,1
O05273,C0541,P0133,2026-06-09 21:09:00,4134.07,Card,40,Apparel,L,2025-12-14,3,177,6890.12,0.0921,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,3968.1066666666666,1.0418243125184807,2.5,37.5,19.89375,1,4,0.0,0.0,1.0,1.0,4550.304,1.146719174215747,0.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4467.086666666667,3469.126666666667,1.2876689426157208,1
O14128,C1423,P0051,2026-06-09 21:11:00,636.54,NetBanking,0,Apparel,XL,2022-03-14,3,1548,636.54,0.0835,1,13,2.0,0.1538461538461538,1,0.0,5.0,0.0,1.0,10.0,0.1,18278.87384615385,0.0348238083679284,15.0,-15.0,2.980555555555556,3,4,-0.1538461538461538,-0.0538461538461538,0.0,0.65,5503.586,0.3010899930882798,11.907692307692308,0.0,0.0,0.0,0.0,0.2,-0.2,4704.59,4611.363333333334,1.020216725494774,1
O12274,C1245,P0242,2026-06-09 21:24:00,1405.51,Card,15,Footwear,11,2025-10-26,3,226,1653.54,0.155,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,12988.767500000002,0.1082096511466541,20.625,-5.625,3.3125,1,1,0.0,0.0,1.0,1.0,16962.288000000004,1.3059197495066412,0.9416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,26110.11666666667,5932.38,4.401288634016477,1
O00197,C0020,P0386,2026-06-09 22:12:00,1538.3,NetBanking,20,Apparel,XL,2025-12-08,3,183,1922.88,0.0846,0,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,7377.158571428571,0.2085220190274575,16.428571428571427,3.571428571428573,17.313194444444445,1,5,-0.0857142857142856,0.0,0.7000000000000001,1.0,7919.863999999999,1.0735656449995945,0.8714285714285713,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,11725.64,3540.78,3.311598009478137,1
O05919,C0605,P0278,2026-06-09 22:23:00,6915.71,UPI,5,Apparel,M,2025-05-23,1,382,7279.69,0.0977,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,11633.028571428573,0.5944892129797915,20.714285714285715,-15.714285714285715,164.12222222222223,0,0,0.0,0.0,1.0,1.0,14521.579999999998,1.2483060546817435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.16333333333,1872.263333333333,12.17786137633773,1
O10651,C1083,P0212,2026-06-09 23:28:00,17320.58,UPI,5,Home,,2023-07-08,2,1067,18232.19,0.0839,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,7869.556666666667,2.2009600710247548,24.166666666666668,-19.166666666666668,66.54097222222222,0,1,0.0,0.0,1.0,1.0,6762.528,0.859327696138749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7969.476666666666,7769.636666666666,1.0257206364433171,1
O01103,C0110,P0390,2026-06-10 08:06:00,2723.74,Card,20,Apparel,L,2023-01-27,2,1230,3404.68,0.0851,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,11275.466,0.2415634085544668,27.5,-7.5,35.88263888888889,0,1,0.0,0.0,1.0,1.0,6258.806,0.5550818032709246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5086.286666666667,8412.546666666667,0.6046072453684259,1
O18068,C1825,P0387,2026-06-10 08:17:00,6315.03,UPI,15,Apparel,XL,2025-09-05,2,278,7429.45,0.1192,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12049.184444444443,0.5241043515531618,18.88888888888889,-3.888888888888889,22.913888888888888,1,3,0.0,0.0,1.0,1.0,9633.132,0.7994841513478183,1.0296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,11072.203333333331,18691.45333333333,0.592367171020766,1
O15931,C1608,P0144,2026-06-10 08:30:00,2405.53,UPI,40,Apparel,L,2025-07-14,1,331,4009.22,0.0912,0,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,24503.722857142857,0.0981699807014747,16.428571428571427,23.571428571428573,15.489583333333334,2,4,-0.0857142857142856,0.0,0.7000000000000001,1.0,30402.014000000003,1.240710000567844,3.1523809523809523,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,22388.74,34566.54333333333,0.6476997073181459,1
O16790,C1695,P0034,2026-06-10 09:04:00,17911.73,UPI,20,Home,,2023-03-24,3,1174,22389.66,0.0513,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,9706.607777777775,1.8453130496327417,15.555555555555555,4.444444444444445,24.54861111111111,3,3,0.0,0.0,1.0,1.0,7299.731999999999,0.7520373921682445,13.044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,4264.159999999999,14232.056666666664,0.2996165698234759,1
O07366,C0751,P0131,2026-06-10 09:55:00,409.22,Card,20,Beauty,,2025-07-29,1,316,511.52,0.0561,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,15778.15375,0.0259358608417667,15.0,5.0,11.684722222222222,1,1,0.0,0.0,1.0,1.0,14710.688,0.9323453322287468,1.3166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,21718.86,3810.553333333333,5.699660416772368,0
O14064,C1417,P0426,2026-06-10 10:23:00,11166.06,UPI,40,Electronics,,2025-06-21,2,354,18610.1,0.0378,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,18334.22875,0.6090280726970857,20.625,19.375,90.04027777777777,0,1,0.0,0.0,1.0,1.0,6040.112,0.3294445641734452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8157.276666666668,32089.853333333333,0.2542011202710389,1
O12715,C1291,P0486,2026-06-10 11:22:00,6738.34,Wallet,10,Apparel,S,2022-06-14,2,1457,7487.04,0.1494,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16793.326666666664,0.4012510525014103,18.33333333333333,-8.333333333333332,2.980555555555556,1,2,0.0,0.0,1.0,1.0,18888.986,1.124791196820642,8.094444444444445,0.0,0.0,0.0,0.0,0.0,0.0,4311.776666666667,29274.876666666667,0.1472859037379377,0
O19801,C1998,P0309,2026-06-10 12:21:00,10832.16,Card,15,Footwear,8,2025-06-06,1,369,12743.72,0.1022,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,22460.51166666667,0.4822757451280977,15.833333333333334,-0.8333333333333339,68.5826388888889,0,3,0.0,0.0,1.0,1.0,26613.308,1.184893220375582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34149.386666666665,10771.636666666667,3.170306214685419,1
O05983,C0611,P0435,2026-06-10 12:56:00,8683.84,Card,40,Footwear,10,2024-10-29,1,589,14473.06,0.1105,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,8628.224285714286,1.0064457891269465,20.714285714285715,19.285714285714285,115.925,0,0,0.0571428571428571,0.0,1.4,1.0,9221.1,1.0687135260574223,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,13734.186666666668,4401.793333333334,3.1201343694766828,1
O18043,C1823,P0163,2026-06-10 13:14:00,6260.2,UPI,30,Apparel,S,2022-03-13,1,1550,8943.15,0.1285,1,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,5159.505,1.2133334496235588,23.75,6.25,127.6451388888889,0,0,-0.125,0.0,0.0,1.0,4684.888,0.9080111367272636,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,4459.756666666667,4174.713333333333,1.06827854048262,0
O14802,C1491,P0448,2026-06-10 13:29:00,4093.34,UPI,10,Apparel,XL,2022-07-07,2,1434,4548.16,0.1187,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,21582.804285714286,0.1896574673898791,18.571428571428573,-8.571428571428573,61.99861111111111,0,1,0.0,0.0,1.0,1.0,28915.008,1.3397243294810823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22434.483333333334,26377.656666666662,0.8505108553362778,1
O05549,C0568,P0117,2026-06-10 13:30:00,4453.23,UPI,40,Apparel,L,2025-09-27,3,256,7422.05,0.117,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,7817.5922222222225,0.5696421447183296,22.22222222222222,17.77777777777778,10.998611111111112,1,2,0.0888888888888889,0.0,1.8000000000000005,1.0,4188.946,0.5358358278259304,0.9481481481481482,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,2672.7833333333333,14856.383333333331,0.1799080754288561,0
O19812,C2000,P0415,2026-06-10 14:15:00,587.16,Card,40,Footwear,8,2025-12-18,3,174,978.6,0.1092,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,21631.055,0.0271443071084604,30.0,10.0,50.015277777777776,0,2,0.0,0.0,1.0,1.0,23706.902,1.0959660543602705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21692.01,21570.1,1.0056518050449463,1
O06981,C0707,P0363,2026-06-10 14:15:00,1125.49,NetBanking,15,Apparel,M,2025-02-19,1,476,1324.11,0.1224,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,24230.8125,0.0464487107066673,14.375,0.625,49.81041666666667,0,2,0.075,0.0,1.6,1.0,26549.272,1.0956822846943328,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,25031.92666666667,33816.933333333334,0.7402187069988606,1
O00751,C0075,P0339,2026-06-10 14:45:00,5548.6,Card,15,Footwear,9,2025-02-03,2,492,6527.77,0.1406,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,4260.874444444445,1.3022209577741868,18.88888888888889,-3.888888888888889,9.07638888888889,1,3,0.0666666666666667,0.0,1.2000000000000002,1.0,3663.542,0.8598098929614604,1.8222222222222224,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,3273.2900000000004,4899.406666666667,0.6680992664417869,1
O17572,C1775,P0398,2026-06-10 14:48:00,87700.49,Card,0,Electronics,,2022-03-25,2,1538,87700.49,0.035,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,21489.14,4.0811540154701405,14.0,-14.0,41.08402777777778,0,1,0.0,0.0,1.0,1.0,21489.14,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,6737.323333333333,0.0,1.0,1
O00486,C0047,P0037,2026-06-10 16:26:00,2703.15,Card,0,Footwear,10,2022-01-21,1,1601,2703.15,0.1069,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,13754.80111111111,0.1965241066129556,17.77777777777778,-17.77777777777778,63.04930555555556,0,1,0.0888888888888889,0.0,1.8000000000000005,1.0,10886.714000000002,0.7914846541260221,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,14808.93,5084.29,2.912683973573498,1
O08760,C0892,P0455,2026-06-10 16:53:00,18703.76,Card,30,Electronics,,2022-02-17,1,1574,26719.65,0.0251,0,14,2.0,0.1428571428571428,1,1.0,5.0,0.2,2.0,10.0,0.2,8908.43142857143,2.099557048843936,22.857142857142858,7.142857142857142,8.064583333333333,2,5,0.0571428571428571,0.0571428571428571,1.4,1.4,8923.81,1.0017262939667748,7.495238095238095,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,11822.32,6777.903333333335,1.744244409898636,1
O00252,C0025,P0306,2026-06-10 17:15:00,4648.62,UPI,30,Footwear,10,2022-10-04,2,1345,6640.89,0.1087,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,7948.964444444446,0.584808251752709,13.88888888888889,16.11111111111111,193.8270833333333,0,0,0.0,0.0,1.0,1.0,4165.344,0.52401089841472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299.420000000001,3132.1833333333343,2.011191341502998,1
O07464,C0760,P0076,2026-06-10 17:47:00,6974.94,Wallet,10,Apparel,M,2023-01-20,2,1237,7749.93,0.1362,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,22077.274444444443,0.3159330205162704,15.555555555555555,-5.555555555555555,1.3958333333333333,1,1,-0.1111111111111111,0.0,0.0,1.0,17268.44,0.7821816974488648,4.5814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,26340.006666666668,26584.946666666667,0.9907865152760637,1
O13124,C1328,P0272,2026-06-10 19:22:00,13536.4,UPI,10,Home,,2025-10-19,2,234,15040.44,0.0572,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,12314.195,1.0992517172255272,13.333333333333334,-3.333333333333334,5.23125,2,5,0.0,0.0,1.0,1.0,6137.504,0.4984088687892306,2.6,0.0,0.0,0.0,0.0,0.0,0.0,5369.093333333333,19259.296666666665,0.2787793046786582,1
